Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Disney Sing It: Family Hits,Wii,2010.0,Misc,Disney Interactive Studios,0.38,0.17,0.0,0.05,0.59,,,tbd,,Disney Interactive Studios,E
Fracture,X360,2008.0,Shooter,LucasArts,0.15,0.14,0.0,0.04,0.33,63.0,60.0,6.2,45.0,Day 1 Studios,T
Lollipop Chainsaw,PS3,2012.0,Action,Warner Bros. Interactive Entertainment,0.27,0.2,0.11,0.08,0.66,67.0,37.0,7.1,199.0,Grasshopper Manufacture,M
Ao no Exorcist: Genkoku no Labyrinth,PSP,2012.0,Action,Namco Bandai Games,0.0,0.0,0.04,0.0,0.04,,,,,,
GunParade Orchestra: Midori no Shou,PS2,2006.0,Adventure,Sony Computer Entertainment,0.0,0.0,0.02,0.0,0.02,,,,,,
No One Can Stop Mr. Domino!,PS,1998.0,Misc,JVC,0.04,0.03,0.0,0.0,0.08,,,,,,
FIFA Street,PS3,2012.0,Sports,Electronic Arts,0.12,0.89,0.0,0.23,1.23,76.0,36.0,6.4,66.0,EA Sports,E
Tag Team Match M.U.S.C.L.E.,NES,1985.0,Fighting,Namco Bandai Games,0.0,0.0,1.05,0.0,1.05,,,,,,
Deal or No Deal,PC,2006.0,Misc,Focus Home Interactive,0.0,0.01,0.0,0.0,0.01,,,7.5,8.0,Global Star Software,E
Goosebumps HorrorLand,Wii,2008.0,Adventure,Scholastic Inc.,0.15,0.0,0.0,0.01,0.16,37.0,4.0,3.5,8.0,SScholastic Media,E10+
FlatOut,XB,2004.0,Racing,Empire Interactive,0.12,0.04,0.0,0.01,0.17,71.0,39.0,8.2,21.0,Bugbear,T
Rhapsody: A Musical Adventure,DS,2008.0,Role-Playing,Nippon Ichi Software,0.05,0.0,0.0,0.0,0.05,67.0,24.0,6.8,12.0,Nippon Ichi Software,E
Botanicula,PC,2012.0,Adventure,Daedalic Entertainment,0.0,0.02,0.0,0.0,0.03,82.0,38.0,8.3,341.0,Amanita Design,
Moshi Monsters: Moshling Zoo,DS,2011.0,Misc,Activision,0.37,0.96,0.0,0.21,1.54,,,tbd,,Mind Candy,E
Madden NFL 16,PS3,2015.0,Sports,Electronic Arts,0.57,0.06,0.0,0.14,0.78,,,3.1,18.0,EA Sports,E
ESPN NHL Hockey,XB,2003.0,Sports,Sega,0.08,0.02,0.0,0.0,0.11,88.0,25.0,8.4,24.0,Kush Games,E
Chicken Shoot,DS,2007.0,Action,Zoo Digital Publishing,0.13,0.0,0.0,0.01,0.14,19.0,4.0,3.1,7.0,FrontLine Studios,E10+
Thunder Truck Rally,PS,1997.0,Racing,Psygnosis,0.08,0.05,0.0,0.01,0.14,,,,,,
Vexx,XB,2003.0,Platform,Acclaim Entertainment,0.08,0.02,0.0,0.0,0.1,70.0,21.0,8.5,10.0,Acclaim,T
Just Dance 3,X360,2011.0,Misc,Ubisoft,1.47,0.39,0.0,0.16,2.02,70.0,34.0,7.7,17.0,Ubisoft,E10+
NFL GameDay 98,PS,1997.0,Sports,Sony Computer Entertainment,1.58,0.06,0.0,0.04,1.68,,,,,,
Red Orchestra 2: Heroes of Stalingrad,PC,2011.0,Shooter,Tripwire Interactive,0.04,0.07,0.0,0.02,0.14,76.0,49.0,7.3,729.0,Tripwire Interactive,M
Soul Bubbles,DS,2008.0,Puzzle,Eidos Interactive,0.05,0.02,0.0,0.01,0.08,78.0,33.0,8,22.0,Mekensleep,E
Naruto Shippuden: Ultimate Ninja Storm 4,XOne,2016.0,Fighting,Namco Bandai Games,0.21,0.07,0.0,0.03,0.3,81.0,11.0,8.5,51.0,CyberConnect2,T
Area 51,XB,2005.0,Shooter,Midway Games,0.22,0.06,0.0,0.01,0.29,72.0,43.0,8.1,16.0,Midway Studios - Austin,M
The Evil Within,PS3,2014.0,Action,Bethesda Softworks,0.26,0.34,0.13,0.12,0.84,,,7.6,193.0,Tango Gameworks,M
Ghost Rider,PSP,2007.0,Action,Take-Two Interactive,0.22,0.0,0.0,0.02,0.24,49.0,17.0,5.7,13.0,Climax Group,T
Bionic Commando,PS3,2009.0,Platform,Capcom,0.12,0.17,0.01,0.06,0.36,71.0,48.0,7.4,62.0,GRIN,M
Super Monkey Ball Deluxe,XB,2005.0,Misc,Sega,0.11,0.03,0.0,0.01,0.15,81.0,25.0,8.2,9.0,Sega,E
Harry Potter and the Prisoner of Azkaban,GC,2004.0,Action,Electronic Arts,0.29,0.08,0.0,0.01,0.38,67.0,22.0,7.3,8.0,EA Games,E
Far East of Eden Shinden,NG,1995.0,Fighting,Hudson Soft,0.0,0.0,0.03,0.0,0.03,,,,,,
Need for Speed: ProStreet,Wii,2007.0,Racing,Electronic Arts,0.53,0.45,0.0,0.12,1.1,61.0,16.0,6.9,14.0,EA Games,E10+
Sled Storm,PS,1998.0,Racing,Electronic Arts,0.9,0.61,0.0,0.11,1.62,,,,,,
Virtua Fighter,SAT,1994.0,Fighting,Sega,0.17,0.12,0.77,0.02,1.07,,,,,,
Caesar III,PC,1998.0,Strategy,Vivendi Games,0.0,0.03,0.0,0.0,0.03,,,8.7,50.0,Impressions Games,E
Final Fantasy VII,PS,1997.0,Role-Playing,Sony Computer Entertainment,3.01,2.47,3.28,0.96,9.72,92.0,20.0,9.2,1282.0,SquareSoft,T
Luxor: Pharaoh's Challenge,Wii,,Puzzle,Funsta,0.01,0.02,0.0,0.0,0.04,,,tbd,,MumboJumbo,E
Toy Story 3: The Video Game,PSP,2010.0,Action,Disney Interactive Studios,0.27,0.24,0.0,0.14,0.65,,,,,,
Pro Evolution Soccer 2014,PSP,2013.0,Action,Konami Digital Entertainment,0.0,0.02,0.14,0.0,0.16,,,,,Konami,E
Combat of Giants: Dinosaurs 3D,3DS,2011.0,Strategy,Ubisoft,0.25,0.06,0.05,0.03,0.39,44.0,18.0,5.3,9.0,Ubisoft,E10+
Ghostbusters (2016),PS4,2016.0,Action,Activision,0.04,0.0,0.0,0.01,0.05,,,,,,
Eigo de Tabisuru: Little Charo,DS,2011.0,Misc,Nintendo,0.0,0.0,0.06,0.0,0.06,,,,,,
Battlefield 1942,PC,2002.0,Shooter,Electronic Arts,0.01,0.01,0.0,0.0,0.03,89.0,27.0,8.6,327.0,Digital Illusions,T
Pinball Hall of Fame: The Williams Collection,PSP,2008.0,Misc,System 3 Arcade Software,0.09,0.01,0.0,0.01,0.11,78.0,4.0,tbd,,Farsight Studios,E10+
Spy vs Spy,XB,2005.0,Action,Global Star,0.08,0.02,0.0,0.0,0.11,53.0,34.0,8,8.0,Vicious Cycle,T
World of Warcraft: The Burning Crusade,PC,2007.0,Role-Playing,Activision,2.57,1.52,0.0,0.0,4.09,91.0,46.0,7.9,785.0,Blizzard Entertainment,T
Mobile Light Force 2,PS2,2002.0,Shooter,Taito,0.05,0.04,0.0,0.01,0.11,59.0,9.0,tbd,,Alfa System,E
Mega Man Battle Network 6: Cybeast Falzar / Gregar,GBA,2005.0,Role-Playing,Capcom,0.09,0.03,0.62,0.02,0.76,,,,,,
Bloody Roar Extreme,XB,2003.0,Fighting,Hudson Soft,0.03,0.01,0.0,0.0,0.04,61.0,22.0,8.6,9.0,Eighting/Raizing,T
Rock Band Track Pack Volume 1,PS2,2008.0,Misc,MTV Games,0.06,0.05,0.0,0.02,0.13,,,tbd,,Harmonix Music Systems,T
Apex,XB,2003.0,Racing,Atari,0.1,0.03,0.0,0.0,0.14,74.0,26.0,9.1,7.0,Milestone S.r.l,E
Block Kuzushi,SNES,1995.0,Puzzle,Pow,0.0,0.0,0.05,0.0,0.05,,,,,,
Little League World Series Baseball 2008,DS,2008.0,Sports,Activision,0.06,0.0,0.0,0.0,0.06,61.0,5.0,tbd,,Black Lantern Studios,E
Jewels of the Tropical Lost Island,DS,2010.0,Puzzle,Storm City Games,0.11,0.1,0.0,0.02,0.23,,,tbd,,City Interactive,E
The Idolmaster: Gravure For You! Vol. 4,PS3,2012.0,Misc,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,,,,,,
Diabolik Lovers: Lunatic Parade,PSV,2016.0,Adventure,Idea Factory,0.0,0.0,0.03,0.0,0.03,,,,,,
Illusion of Gaia,SNES,1993.0,Role-Playing,Nintendo,0.0,0.0,0.13,0.0,0.13,,,,,,
Winning Post World,PS3,2009.0,Sports,Tecmo Koei,0.0,0.0,0.05,0.0,0.05,,,,,,
LEGO Marvel's Avengers,X360,2016.0,Action,Warner Bros. Interactive Entertainment,0.18,0.11,0.0,0.03,0.32,,,5.7,6.0,TT Games,E10+
The Crew: Wild Run,XOne,2015.0,Action,Ubisoft,0.0,0.02,0.0,0.0,0.02,65.0,5.0,6.6,21.0,Ivory Tower,T
Tokyo Xanadu,PSV,2015.0,Role-Playing,Nihon Falcom Corporation,0.0,0.0,0.15,0.0,0.15,,,,,,
Maximum Racing: Drag & Stock Racer,Wii,2010.0,Racing,Nordic Games,0.03,0.0,0.0,0.0,0.03,,,,,,
Hellboy: The Science of Evil,PSP,2008.0,Action,Konami Digital Entertainment,0.04,0.0,0.0,0.0,0.04,42.0,14.0,7.1,13.0,Krome Studios,T
Resident Evil Director's Cut: Dual Shock Edition,PS,1997.0,Action,Capcom,0.0,0.0,0.16,0.01,0.17,,,,,,
Watch Dogs,X360,2014.0,Action,Ubisoft,0.72,0.41,0.01,0.11,1.25,,,5,332.0,Ubisoft Montreal,M
Star Wars The Clone Wars: Jedi Alliance,DS,2008.0,Action,LucasArts,0.61,0.11,0.0,0.06,0.78,68.0,10.0,7.8,32.0,LucasArts,E10+
History Great Empires: Rome,DS,2009.0,Strategy,Black Bean Games,0.05,0.0,0.0,0.0,0.05,42.0,5.0,tbd,,Slitherine,E10+
Pokemon Snap,N64,1999.0,Simulation,Nintendo,2.23,0.68,0.66,0.06,3.63,,,,,,
Routes PE,PS2,2007.0,Adventure,Aqua Plus,0.0,0.0,0.01,0.0,0.01,,,,,,
Call of Duty: Black Ops,Wii,2010.0,Shooter,Activision,0.8,0.45,0.0,0.12,1.37,80.0,25.0,5.8,87.0,Treyarch,M
Plants vs. Zombies,PC,2009.0,Strategy,PopCap Games,0.0,0.04,0.0,0.01,0.05,87.0,41.0,8.9,891.0,PopCap,E10+
Super Puzzle Fighter II,GBA,,Puzzle,Capcom,0.06,0.02,0.0,0.0,0.09,83.0,22.0,9.5,4.0,Atomic Planet Entertainment,E
Just Cause 2,PS3,2010.0,Action,Square Enix,0.45,0.92,0.06,0.32,1.75,83.0,66.0,8,291.0,Avalanche Studios,M
Ace Combat 3: Electrosphere,PS,1999.0,Simulation,Sony Computer Entertainment,0.22,0.15,0.4,0.05,0.83,,,,,,
Namco Museum,GC,2002.0,Misc,Namco Bandai Games,0.48,0.13,0.0,0.02,0.63,62.0,10.0,tbd,,Mass Media,E
Time Crisis 3,PS2,2003.0,Shooter,Namco Bandai Games,0.3,0.23,0.0,0.08,0.61,81.0,29.0,8.1,12.0,Namco,T
Gundam the 3D Battle,3DS,2011.0,Action,Namco Bandai Games,0.0,0.0,0.08,0.0,0.08,,,,,Namco Bandai Games,
The Wolf Among Us,XOne,2014.0,Adventure,Telltale Games,0.05,0.02,0.0,0.01,0.08,,,8.5,82.0,Telltale Games,M
Rush Hour,PS,1997.0,Misc,Psygnosis,0.02,0.01,0.0,0.0,0.03,,,,,,
Tantei Opera: Milky Holmes,PSP,2010.0,Adventure,Unknown,0.0,0.0,0.02,0.0,0.02,,,,,,
Battlefield 1,PC,2016.0,Shooter,Electronic Arts,0.11,0.24,0.0,0.03,0.38,88.0,54.0,7.6,1137.0,EA DICE,M
Phantasy Star Online Episode I & II,GC,2002.0,Role-Playing,Infogrames,0.23,0.06,0.16,0.01,0.45,,,,,,
Iron Chef America: Supreme Cuisine,DS,2008.0,Simulation,Destineer,0.18,0.0,0.0,0.01,0.19,,,tbd,,Black Lantern Studios,E10+
Lords of the Fallen,XOne,2014.0,Role-Playing,Square Enix,0.1,0.1,0.0,0.02,0.22,71.0,13.0,6.7,166.0,"City Interactive, Deck 13",M
Flow: Urban Dance Uprising,PS2,2005.0,Misc,Ubisoft,0.02,0.01,0.0,0.0,0.04,65.0,10.0,tbd,,Artificial Mind and Movement,T
Ace Combat X: Skies of Deception,PSP,2006.0,Simulation,Namco Bandai Games,0.37,0.3,0.12,0.19,0.99,75.0,26.0,8.3,30.0,Project Aces,T
Half-Life,PS2,2001.0,Shooter,Vivendi Games,0.29,0.23,0.0,0.08,0.6,87.0,24.0,8.6,94.0,Gearbox Software,M
Football Manager 2012,PSP,2011.0,Sports,Sega,0.0,0.09,0.0,0.04,0.13,,,,,,
Nobunaga no Yabou DS 2,DS,2008.0,Strategy,Tecmo Koei,0.0,0.0,0.03,0.0,0.03,,,,,,
Marvel Super Hero Squad: Comic Combat,PS3,2011.0,Action,THQ,0.11,0.05,0.0,0.03,0.19,,,tbd,,THQ,E10+
Mega Man X: Command Mission,GC,2004.0,Role-Playing,Capcom,0.1,0.02,0.0,0.0,0.12,67.0,21.0,7.3,12.0,Capcom,E
Tiger Woods PGA Tour 09,PS2,2008.0,Sports,Electronic Arts,0.16,0.0,0.0,0.21,0.37,,,4.3,11.0,EA Tiburon,E
Defender,2600,1980.0,Misc,Atari,0.99,0.05,0.0,0.01,1.05,,,,,,
Conflict Zone,PS2,2002.0,Strategy,Ubisoft,0.1,0.08,0.0,0.03,0.21,47.0,7.0,7.4,8.0,MASA Group,T
Uta no Prince-Sama: Debut,PSP,2012.0,Adventure,Broccoli,0.0,0.0,0.09,0.0,0.09,,,,,,
Rugrats Studio Tour,PS,1999.0,Adventure,THQ,0.57,0.67,0.0,0.07,1.31,,,,,,
Dance Dance Revolution Disney Mix,PS,2000.0,Simulation,Konami Digital Entertainment,0.02,0.02,0.0,0.0,0.04,74.0,7.0,8.3,13.0,Konami,E
Flying Dragon,N64,1997.0,Fighting,Natsume,0.08,0.02,0.0,0.0,0.1,,,,,,
Discovery Kids: Kitten Corner,DS,2009.0,Simulation,505 Games,0.42,0.0,0.0,0.03,0.44,,,tbd,,505 Games,E
Monster Hunter 4 Ultimate,3DS,2014.0,Role-Playing,Nintendo,0.68,0.48,2.62,0.11,3.89,86.0,80.0,8.7,348.0,Capcom,T
NBA 2K13,PS3,2012.0,Sports,Take-Two Interactive,1.73,0.43,0.05,0.27,2.47,90.0,26.0,8,99.0,Visual Concepts,E
Gardening Mama,DS,2009.0,Puzzle,505 Games,0.79,0.42,0.01,0.13,1.35,60.0,17.0,9.3,4.0,Taito Corporation,E
Need for Speed Carbon,X360,2006.0,Racing,Electronic Arts,0.76,0.69,0.02,0.18,1.65,77.0,52.0,6.3,82.0,EA Canada,E10+
NieR,PS3,2010.0,Role-Playing,Square Enix,0.17,0.18,0.2,0.07,0.61,68.0,58.0,8.4,263.0,Cavia Inc.,M
Aero Elite: Combat Academy,PS2,2002.0,Simulation,Sega,0.04,0.03,0.0,0.01,0.07,64.0,18.0,7,8.0,Sega AM2,E
Daisy Fuentes Pilates,Wii,2009.0,Sports,505 Games,0.17,0.06,0.0,0.02,0.25,,,tbd,,Collision Studios,E
Monster House,GBA,2006.0,Adventure,THQ,0.06,0.02,0.0,0.0,0.09,69.0,10.0,9,4.0,Artificial Mind and Movement,E
Octomania,Wii,2007.0,Puzzle,Midas Interactive Entertainment,0.06,0.0,0.0,0.0,0.06,66.0,9.0,tbd,,Compile Heart,E
Major League Baseball 2K9,PS3,2009.0,Sports,Spike,0.16,0.0,0.0,0.01,0.17,61.0,19.0,4,6.0,2K Sports,E
Deepak Chopra's Leela,X360,2011.0,Misc,THQ,0.07,0.04,0.0,0.01,0.12,,,3.5,4.0,Curious Pictures,E
Missile Command,PS,1999.0,Shooter,Atari,0.25,0.17,0.0,0.03,0.45,,,,,,
Namco Museum: 50th Anniversary,GC,2005.0,Misc,Namco Bandai Games,0.17,0.04,0.0,0.01,0.21,60.0,23.0,tbd,,Backbone Vancouver,E10+
Jillian Michaels Fitness Ultimatum 2010,Wii,2009.0,Sports,Majesco Entertainment,0.51,0.01,0.0,0.04,0.56,,,tbd,,Collision Studios,E
Pro Evolution Soccer 2015,X360,2014.0,Sports,Konami Digital Entertainment,0.05,0.08,0.0,0.01,0.14,,,6.8,29.0,Konami,E
Dramatical Murder Re:code,PSV,2014.0,Adventure,Nitroplus,0.0,0.0,0.01,0.0,0.01,,,,,,
Harvest Moon: Friends of Mineral Town,GBA,2003.0,Simulation,Ubisoft,0.34,0.13,0.11,0.01,0.59,81.0,25.0,9.6,116.0,TOSE,E
Bastard!! Utsuro Naru Kamigami no Utsuwa,PS,1996.0,Role-Playing,Seta Corporation,0.0,0.0,0.2,0.01,0.21,,,,,,
I'm A Celebrity: Get Me Out of Here!,Wii,2009.0,Misc,Mindscape,0.0,0.16,0.0,0.01,0.17,,,,,,
Battleborn,PS4,2016.0,Shooter,Take-Two Interactive,0.12,0.08,0.02,0.04,0.26,68.0,55.0,6.8,402.0,Gearbox Software,T
Castlevania: Portrait of Ruin,DS,2006.0,Platform,Konami Digital Entertainment,0.31,0.02,0.04,0.03,0.4,85.0,51.0,8.3,87.0,Konami,T
Detana TwinBee Yahho! Deluxe Pack,PS,1995.0,Shooter,Konami Digital Entertainment,0.0,0.0,0.08,0.01,0.09,,,,,,
Frogger: Ancient Shadow,PS2,2005.0,Platform,Konami Digital Entertainment,0.05,0.04,0.0,0.01,0.1,54.0,17.0,4,5.0,Hudson Soft,E
7th Dragon 2020-II,PSP,2013.0,Role-Playing,Sega,0.0,0.0,0.13,0.0,0.13,,,,,,
The X-Factor,X360,2010.0,Misc,Deep Silver,0.0,0.08,0.0,0.01,0.09,,,,,,
Nickelodeon Team Umizoomi,DS,2011.0,Action,Take-Two Interactive,0.42,0.0,0.0,0.03,0.45,,,tbd,,Black Lantern Studios,EC
Smart Kid's Party Fun Pak,DS,2008.0,Misc,UFO Interactive,0.05,0.0,0.0,0.0,0.05,,,tbd,,,
Disney's Treasure Planet,PS2,2002.0,Action,Sony Computer Entertainment,0.16,0.13,0.0,0.04,0.33,,,tbd,,Bizarre Creations,E
Backyard Hockey,GBA,2003.0,Sports,Atari,0.14,0.05,0.0,0.0,0.2,,,tbd,,Mistic Software,E
Bravo Air Race,PS,1997.0,Racing,THQ,0.08,0.05,0.0,0.01,0.14,,,,,,
Kyokugen Dasshutsu ADV: Zennin Shiboudesu,3DS,2012.0,Adventure,ChunSoft,0.0,0.0,0.03,0.0,0.03,,,,,,
MegaTagmension Blanc + Neptune VS Zombies,PSV,2015.0,Action,Idea Factory International,0.02,0.01,0.05,0.01,0.09,,,,,,
Wreckless: ThE YaKuza MisSiOns,PS2,2002.0,Racing,Activision,0.11,0.08,0.0,0.03,0.22,60.0,16.0,tbd,,Stealth Studios,T
Silent Hill 3,PS2,2003.0,Action,Konami Digital Entertainment,0.35,0.27,0.0,0.09,0.71,85.0,41.0,8.8,315.0,KCET,M
Dishonored,PS3,2012.0,Action,Bethesda Softworks,0.72,0.52,0.04,0.25,1.53,89.0,35.0,7.9,781.0,Arkane Studios,M
Sonic Lost World,WiiU,2013.0,Platform,Sega,0.23,0.12,0.01,0.03,0.39,63.0,64.0,7.3,461.0,Sonic Team,E10+
Batman: Dark Tomorrow,GC,2003.0,Action,Kemco,0.06,0.02,0.0,0.0,0.08,29.0,14.0,3.2,19.0,Kemco,T
Crazy Taxi 3: High Roller,XB,2002.0,Racing,Sega,0.14,0.04,0.02,0.01,0.2,69.0,33.0,8.5,13.0,Hitmaker,T
Chess,PS,2001.0,Strategy,Success,0.05,0.04,0.0,0.01,0.09,,,,,,
Aliens vs Predator,PC,2010.0,Shooter,Sega,0.0,0.17,0.0,0.02,0.19,68.0,35.0,7.4,985.0,Rebellion,M
End of Nations,PC,2012.0,Strategy,Trion Worlds,0.01,0.0,0.0,0.0,0.01,,,,,Petroglyph,T
Hitman 2: Silent Assassin,GC,2003.0,Action,Eidos Interactive,0.1,0.03,0.0,0.0,0.13,83.0,17.0,5.5,8.0,Io Interactive,M
Dynasty Warriors 6,PS3,2007.0,Action,Tecmo Koei,0.18,0.07,0.41,0.04,0.71,59.0,31.0,7.3,49.0,"Koei, Omega Force",T
Famicom Mini: SD Gundam World Gachapon Senshi - Scramble Wars,GBA,2004.0,Strategy,Nintendo,0.0,0.0,0.08,0.0,0.08,,,,,,
Yakuza: Dead Souls,PS3,2011.0,Shooter,Sega,0.09,0.06,0.42,0.03,0.6,64.0,55.0,7.4,69.0,Ryu ga Gotoku Studios,M
BlazBlue: Chrono Phantasma Extend,PS3,2015.0,Action,PQube,0.0,0.0,0.04,0.0,0.04,,,8.3,10.0,Arc System Works,T
Paws & Claws: Pampered Pets 2,DS,2011.0,Simulation,THQ,0.05,0.0,0.0,0.0,0.06,,,,,,
Halo 5: Guardians,XOne,2015.0,Shooter,Microsoft Game Studios,2.78,1.27,0.03,0.41,4.48,84.0,101.0,6.4,2438.0,343 Industries,T
WWE 2K14,PS3,2013.0,Sports,Take-Two Interactive,0.49,0.46,0.0,0.19,1.14,74.0,22.0,7.5,121.0,Yuke's,T
Guilty Gear XX Slash,PS2,2006.0,Fighting,Sammy Corporation,0.0,0.0,0.08,0.0,0.08,,,,,,
Airblade,PS2,2001.0,Sports,Sony Computer Entertainment,0.11,0.09,0.0,0.03,0.23,70.0,18.0,5.8,12.0,Criterion Games,T
MLB Front Office Manager,PS3,2009.0,Sports,Take-Two Interactive,0.07,0.0,0.0,0.01,0.08,49.0,8.0,6.5,8.0,Blue Castle Games,E
Armored Core 2: Another Age,PS2,2001.0,Simulation,Metro 3D,0.11,0.08,0.19,0.03,0.41,75.0,16.0,8.8,30.0,From Software,T
100 Classic Games,DS,2011.0,Misc,Rondomedia,0.0,0.03,0.0,0.0,0.04,,,,,Easy Interactive,
Petz: Hamsterz Bunch,PSP,2009.0,Simulation,Ubisoft,0.06,0.0,0.0,0.01,0.07,,,tbd,,Ubisoft,E
The Last Remnant,PC,2009.0,Role-Playing,Square Enix,0.0,0.01,0.0,0.0,0.01,66.0,23.0,8.3,240.0,Square Enix,M
Toriko: Gourmet Survival!,PSP,2011.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.36,0.0,0.36,,,,,,
Harry Potter and the Order of the Phoenix,DS,2007.0,Action,Electronic Arts,0.28,0.46,0.0,0.1,0.84,51.0,15.0,4.9,19.0,Visual Impact,E
Master of Monsters: Disciples of Gaia,PS,1997.0,Strategy,Agetec,0.02,0.01,0.0,0.0,0.03,,,,,,
Hyperdimension Neptunia Victory II,PS4,2015.0,Role-Playing,Idea Factory International,0.0,0.0,0.04,0.0,0.04,,,,,,
Zoo Tycoon (2013),X360,2013.0,Simulation,Microsoft Game Studios,0.02,0.06,0.0,0.01,0.08,,,,,,
Godzilla: Destroy All Monsters Melee,GC,2002.0,Fighting,Atari,0.55,0.14,0.0,0.02,0.71,73.0,30.0,7.8,23.0,"Pipeworks Software, Inc.",T
NASCAR Rumble,PS,2000.0,Racing,Electronic Arts,0.31,0.21,0.0,0.04,0.56,,,,,,
Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,N64,2000.0,Sports,Nintendo,0.0,0.0,0.07,0.0,0.07,,,,,,
Medal of Honor,PC,2010.0,Shooter,Electronic Arts,0.2,0.23,0.0,0.06,0.49,72.0,26.0,6.4,516.0,"Dice, Danger Close",M
Zoboomafoo: Leapin' Lemurs!,PS,2001.0,Action,Encore,0.02,0.01,0.0,0.0,0.03,,,,,,
My Fitness Coach 2: Exercise and Nutrition,Wii,2009.0,Sports,Black Bean Games,0.13,0.03,0.0,0.01,0.18,,,,,,
Ratchet & Clank: Quest for Booty,PS3,2008.0,Platform,Sony Computer Entertainment,0.0,0.52,0.0,0.04,0.55,,,,,,
Kung Fu Panda,PS3,2008.0,Action,Activision,0.21,0.21,0.0,0.09,0.51,76.0,23.0,7.3,18.0,"Luxoflux, Inc.",E10+
Capcom Classics Collection Remixed,PSP,2006.0,Misc,Capcom,0.27,0.0,0.0,0.02,0.3,72.0,37.0,7,5.0,Digital Eclipse,T
Bust-A-Move 2 Arcade Edition,N64,1997.0,Puzzle,Acclaim Entertainment,0.06,0.02,0.0,0.0,0.08,,,,,,
Summon Night 3,PS2,2003.0,Role-Playing,Banpresto,0.0,0.0,0.24,0.0,0.24,,,,,,
Jump Start Pet Rescue,Wii,2009.0,Misc,Knowledge Adventure,0.41,0.0,0.0,0.03,0.44,,,,,,
Disney Planes Fire & Rescue,WiiU,2014.0,Action,Disney Interactive Studios,0.01,0.01,0.0,0.0,0.02,,,,,,
B-Boy,PSP,2006.0,Misc,Sony Computer Entertainment,0.04,0.0,0.0,0.0,0.05,50.0,11.0,7.8,6.0,FreeStyleGames,T
Wizards of Waverly Place,DS,2009.0,Misc,Disney Interactive Studios,0.59,0.2,0.0,0.08,0.86,58.0,7.0,tbd,,Disney Interactive Studios,E
NCAA Football 2002,PS2,2001.0,Sports,Electronic Arts,0.77,0.6,0.0,0.2,1.57,90.0,18.0,8.7,24.0,EA Sports,E
Dragon Ball: XenoVerse,PS3,2015.0,Fighting,Namco Bandai Games,0.16,0.13,0.14,0.06,0.48,,,7.1,62.0,Dimps Corporation,T
Detective Conan: Prelude from the Past,DS,2012.0,Action,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,,,,,,
Chaos;Head - Love Chu*Chu!,PSP,2011.0,Adventure,5pb,0.0,0.0,0.04,0.0,0.04,,,,,,
Knife Edge: NoseGunner,N64,1998.0,Shooter,Mitsui,0.06,0.02,0.0,0.0,0.08,,,,,,
MLB 15: The Show,PS4,2015.0,Sports,Sony Computer Entertainment,0.68,0.08,0.0,0.17,0.92,80.0,44.0,7.8,190.0,SCEA San Diego Studios,E
XBLAZE Code: Embryo,PS3,2013.0,Adventure,Arc System Works,0.02,0.0,0.01,0.01,0.04,,,7.1,14.0,Arc System Works,M
Happy Cooking,DS,2006.0,Simulation,Ubisoft,0.17,0.0,0.0,0.01,0.18,,,tbd,,Ubisoft,E
ESPN NHL 2K5,XB,2004.0,Sports,Global Star,0.32,0.09,0.0,0.02,0.42,88.0,32.0,8.5,14.0,Kush Games,E
Doraemon: Shin Nobita no Daimakyou Peko to 5-nin no Tankenta,3DS,2014.0,Action,FuRyu,0.0,0.0,0.04,0.0,0.04,,,,,,
Big Idea's VeggieTales: LarryBoy and the Bad Apple,PS2,2006.0,Action,Crave Entertainment,0.01,0.01,0.0,0.0,0.02,,,,,,
Ansatsu Kyoushitsu: Assassin Ikusei Keikaku!!,3DS,2016.0,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,,,,,,
Battle of Giants: Dinosaurs Strike,Wii,2010.0,Strategy,Ubisoft,0.14,0.03,0.0,0.01,0.18,,,tbd,,Ubisoft Quebec,E10+
Stuntman: Ignition,PS2,2007.0,Racing,THQ,0.13,0.1,0.0,0.03,0.27,71.0,8.0,6.4,8.0,Paradigm Entertainment,T
Bionicle Heroes,GC,2006.0,Shooter,Eidos Interactive,0.08,0.02,0.0,0.0,0.11,51.0,4.0,5.2,5.0,Traveller's Tales,E10+
Lucha Libre AAA: Heroes del Ring,X360,2010.0,Fighting,Konami Digital Entertainment,0.05,0.0,0.0,0.0,0.05,49.0,11.0,6.3,12.0,Immersion Software & Graphics,T
Summer Athletics,PC,2008.0,Sports,DTP Entertainment,0.0,0.01,0.0,0.0,0.01,,,tbd,,49Games,
The Witch and the Hundred Knight,PS4,2015.0,Role-Playing,Nippon Ichi Software,0.02,0.01,0.05,0.01,0.09,,,,,,
Cabela's Outdoor Adventures (2006),PS2,2005.0,Sports,Zoo Digital Publishing,0.17,0.14,0.0,0.05,0.35,,,8.9,17.0,Sand Grain Studios,T
